COCO_val2014_000000235672.jpg,person,71.81041240692139,640,595,469,285
COCO_val2014_000000235672.jpg,person,94.72372531890869,416,311,465,311
COCO_val2014_000000235672.jpg,chair,60.30717492103577,637,585,467,323
COCO_val2014_000000235672.jpg,chair,92.65222549438477,419,327,490,395
COCO_val2014_000000235672.jpg,person,66.6605293750763,142,118,255,218
COCO_val2014_000000235672.jpg,umbrella,81.23148679733276,230,182,267,241
COCO_val2014_000000235672.jpg,umbrella,77.31577754020691,503,444,301,258
COCO_val2014_000000236338.jpg,elephant,73.01024794578552,429,229,310,197
COCO_val2014_000000236338.jpg,cow,61.71168088912964,475,255,494,273
COCO_val2014_000000236338.jpg,elephant,94.93019580841064,475,255,494,273
COCO_val2014_000000236338.jpg,person,66.54269695281982,639,612,208,140
COCO_val2014_000000236338.jpg,person,74.51621890068054,479,442,215,160
COCO_val2014_000000236338.jpg,cow,80.88825941085815,340,220,222,174
COCO_val2014_000000236338.jpg,cow,69.89223957061768,116,48,273,159
COCO_val2014_000000236338.jpg,elephant,79.71090078353882,116,48,273,159
COCO_val2014_000000236338.jpg,cow,84.01905298233032,183,90,313,165
COCO_val2014_000000236338.jpg,elephant,78.84026169776917,210,99,333,173
COCO_val2014_000000236338.jpg,person,83.59658718109131,336,322,188,163
COCO_val2014_000000236338.jpg,person,92.12950468063354,475,449,200,155
COCO_val2014_000000236338.jpg,person,97.83790707588196,374,350,200,167
COCO_val2014_000000236338.jpg,person,94.18517351150513,397,373,210,160
COCO_val2014_000000236338.jpg,person,96.64949774742126,42,21,228,175
COCO_val2014_000000237075.jpg,suitcase,79.77814078330994,518,280,494,326
COCO_val2014_000000237075.jpg,person,95.29101848602295,346,257,361,80
COCO_val2014_000000237075.jpg,person,98.73603582382202,270,226,356,216
COCO_val2014_000000237075.jpg,person,97.44429588317871,371,329,345,243
COCO_val2014_000000237075.jpg,person,98.2398509979248,211,112,419,200
COCO_val2014_000000238355.jpg,sink,94.62592005729675,384,222,438,366
COCO_val2014_000000238355.jpg,pottedplant,97.7931797504425,487,381,372,188
COCO_val2014_000000238708.jpg,broccoli,97.11015224456787,261,1,413,160
COCO_val2014_000000238708.jpg,bowl,98.75007271766663,643,292,503,189
COCO_val2014_000000238708.jpg,spoon,83.17237496376038,134,36,159,44
COCO_val2014_000000239395.jpg,umbrella,87.02380657196045,495,156,149,66
COCO_val2014_000000239395.jpg,motorbike,98.56276512145996,473,167,400,174
COCO_val2014_000000240111.jpg,sink,70.0089156627655,209,112,397,339
COCO_val2014_000000240111.jpg,toilet,97.3308265209198,317,266,458,354
COCO_val2014_000000240111.jpg,bottle,75.02577900886536,200,184,295,253
COCO_val2014_000000240379.jpg,person,98.13611507415771,104,64,351,277
COCO_val2014_000000240379.jpg,person,98.15523624420166,408,371,374,267
COCO_val2014_000000240379.jpg,person,94.55549120903015,546,475,404,245
COCO_val2014_000000240379.jpg,person,98.85057210922241,638,554,421,229
COCO_val2014_000000240379.jpg,person,96.20882868766785,42,2,356,283
COCO_val2014_000000240379.jpg,person,96.06239199638367,220,189,369,278
COCO_val2014_000000240379.jpg,person,97.62117266654968,248,210,378,284
COCO_val2014_000000240379.jpg,person,97.64325618743896,314,279,372,283
COCO_val2014_000000240379.jpg,person,91.62183403968811,502,448,401,257
COCO_val2014_000000240379.jpg,person,96.86861634254456,125,109,328,290
COCO_val2014_000000240379.jpg,person,94.65329051017761,272,249,349,289
COCO_val2014_000000240379.jpg,person,62.668222188949585,553,536,348,300
COCO_val2014_000000240379.jpg,person,89.13298845291138,571,555,345,304
COCO_val2014_000000240798.jpg,spoon,81.52117729187012,555,285,134,48
COCO_val2014_000000240798.jpg,bowl,99.26185607910156,491,-16,301,38
COCO_val2014_000000240798.jpg,banana,93.03278923034668,644,105,413,128
COCO_val2014_000000241466.jpg,bicycle,97.87269234657288,216,16,483,225
COCO_val2014_000000241466.jpg,bicycle,89.26669955253601,632,531,303,193
COCO_val2014_000000241466.jpg,person,84.65140461921692,265,243,163,132
COCO_val2014_000000242422.jpg,sink,91.88501834869385,487,235,384,309
COCO_val2014_000000242422.jpg,bottle,75.5058765411377,207,176,327,253
COCO_val2014_000000242422.jpg,bowl,98.67377877235413,555,459,326,284
COCO_val2014_000000242422.jpg,knife,73.1015145778656,125,103,255,221
COCO_val2014_000000242422.jpg,knife,80.66155910491943,172,158,246,224
COCO_val2014_000000242422.jpg,knife,88.58585953712463,119,95,265,225
COCO_val2014_000000242422.jpg,knife,64.64458703994751,165,143,272,241
COCO_val2014_000000242610.jpg,person,99.99505281448364,322,202,476,111
COCO_val2014_000000242610.jpg,bed,99.91075396537781,636,299,513,259
COCO_val2014_000000242610.jpg,sofa,85.55486798286438,70,0,468,259
COCO_val2014_000000242855.jpg,hot dog,80.68395256996155,348,194,411,155
COCO_val2014_000000242855.jpg,bottle,75.4194438457489,106,-2,83,-1
COCO_val2014_000000242855.jpg,carrot,92.29223132133484,461,379,130,36
COCO_val2014_000000243773.jpg,oven,94.23907995223999,485,384,324,190
COCO_val2014_000000243773.jpg,bottle,65.71149826049805,451,417,399,307
COCO_val2014_000000243773.jpg,bottle,79.54946160316467,277,253,401,323
COCO_val2014_000000243773.jpg,bottle,91.58319234848022,488,452,412,333
COCO_val2014_000000243773.jpg,bottle,60.802507400512695,545,521,419,327
COCO_val2014_000000243773.jpg,bottle,90.14108777046204,564,536,418,329
COCO_val2014_000000243773.jpg,bottle,84.9031388759613,384,348,448,323
COCO_val2014_000000243773.jpg,bottle,91.7999804019928,525,493,420,359
COCO_val2014_000000243773.jpg,bottle,65.75354337692261,533,512,368,320
COCO_val2014_000000243946.jpg,person,82.07821249961853,522,480,405,354
COCO_val2014_000000243946.jpg,person,98.63319993019104,82,30,464,323
COCO_val2014_000000243946.jpg,person,99.72322583198547,107,64,468,323
COCO_val2014_000000243946.jpg,kite,78.43533754348755,122,69,25,1
COCO_val2014_000000243946.jpg,kite,85.13498902320862,525,505,221,202
COCO_val2014_000000243946.jpg,kite,61.93658113479614,303,294,251,244
COCO_val2014_000000243946.jpg,kite,88.2643461227417,298,283,265,255
COCO_val2014_000000243946.jpg,kite,64.9926483631134,358,351,274,265
COCO_val2014_000000243946.jpg,kite,68.3443009853363,388,381,268,260
COCO_val2014_000000243946.jpg,kite,67.53132939338684,454,448,271,264
COCO_val2014_000000243946.jpg,kite,91.48744344711304,430,422,289,272
COCO_val2014_000000243946.jpg,person,60.92303991317749,463,449,357,311
COCO_val2014_000000243946.jpg,person,60.84648370742798,515,506,342,322
COCO_val2014_000000243946.jpg,person,90.05629420280457,358,345,357,319
COCO_val2014_000000243946.jpg,person,62.888991832733154,372,359,363,318
COCO_val2014_000000243946.jpg,person,96.32917046546936,383,363,364,315
COCO_val2014_000000244665.jpg,person,99.64892268180847,179,2,314,142
COCO_val2014_000000244665.jpg,person,99.2796778678894,526,305,490,201
COCO_val2014_000000244665.jpg,diningtable,63.42993974685669,290,-12,479,303
COCO_val2014_000000244665.jpg,person,98.98998141288757,338,10,481,307
COCO_val2014_000000244665.jpg,person,68.60599517822266,300,258,194,136
COCO_val2014_000000244665.jpg,person,86.43261790275574,203,154,221,135
COCO_val2014_000000244665.jpg,person,81.26123547554016,436,389,247,155
COCO_val2014_000000244665.jpg,person,98.84867668151855,202,111,285,147
COCO_val2014_000000244665.jpg,person,99.3117094039917,313,192,375,169
COCO_val2014_000000244665.jpg,cup,66.92173480987549,113,89,300,277
COCO_val2014_000000245448.jpg,truck,96.36894464492798,163,0,256,172
COCO_val2014_000000245448.jpg,person,99.94801878929138,272,156,429,121
COCO_val2014_000000245448.jpg,motorbike,99.96897578239441,541,232,398,195
COCO_val2014_000000245448.jpg,person,84.97388362884521,266,236,229,165
COCO_val2014_000000245448.jpg,person,98.04328680038452,426,376,240,167
COCO_val2014_000000245448.jpg,person,99.32683110237122,367,289,277,154
COCO_val2014_000000245448.jpg,person,98.88416528701782,144,62,371,143
COCO_val2014_000000245448.jpg,motorbike,83.71390700340271,533,480,224,190
COCO_val2014_000000246001.jpg,tvmonitor,86.09479665756226,195,67,147,37
COCO_val2014_000000246001.jpg,laptop,73.36079478263855,532,386,348,268
COCO_val2014_000000246001.jpg,chair,99.92534518241882,246,88,479,332
COCO_val2014_000000246001.jpg,chair,98.29659461975098,618,417,507,331
COCO_val2014_000000246001.jpg,chair,99.94827508926392,394,243,493,362
COCO_val2014_000000246001.jpg,chair,86.91381216049194,322,280,243,197
COCO_val2014_000000246001.jpg,chair,63.546955585479736,397,345,253,202
COCO_val2014_000000246001.jpg,laptop,99.54901337623596,245,161,252,210
COCO_val2014_000000246001.jpg,chair,85.8714759349823,480,411,274,214
COCO_val2014_000000246001.jpg,chair,86.57704591751099,602,547,292,210
COCO_val2014_000000246001.jpg,laptop,88.43299746513367,369,291,276,228
COCO_val2014_000000246001.jpg,chair,94.25503611564636,552,491,308,219
COCO_val2014_000000246001.jpg,laptop,98.92001152038574,128,35,300,227
COCO_val2014_000000246001.jpg,laptop,93.26240420341492,277,160,333,257
COCO_val2014_000000246001.jpg,tvmonitor,72.70628809928894,275,179,332,255
COCO_val2014_000000246001.jpg,laptop,99.03472065925598,498,400,328,258
COCO_val2014_000000246001.jpg,chair,99.50429797172546,108,0,477,289
COCO_val2014_000000246001.jpg,clock,95.93590497970581,362,339,78,52
COCO_val2014_000000246001.jpg,bottle,70.26602625846863,297,288,183,167
COCO_val2014_000000246001.jpg,chair,90.07208347320557,357,320,182,173
COCO_val2014_000000246001.jpg,tvmonitor,65.0301456451416,402,366,200,178
COCO_val2014_000000246001.jpg,laptop,72.91871905326843,397,359,202,179
COCO_val2014_000000246001.jpg,laptop,87.04987168312073,479,436,210,183
COCO_val2014_000000246001.jpg,chair,74.96603727340698,257,226,217,183
COCO_val2014_000000246001.jpg,chair,86.98678016662598,72,20,218,192
COCO_val2014_000000246001.jpg,chair,67.41465330123901,388,342,234,195
COCO_val2014_000000246001.jpg,chair,85.37182211875916,284,224,242,213
COCO_val2014_000000246999.jpg,sofa,79.42835092544556,186,-1,481,299
COCO_val2014_000000246999.jpg,chair,99.2236852645874,433,205,496,314
COCO_val2014_000000246999.jpg,chair,67.2107994556427,79,1,341,193
COCO_val2014_000000246999.jpg,remote,60.417717695236206,149,104,306,295
COCO_val2014_000000247477.jpg,person,74.46580529212952,561,390,349,241
COCO_val2014_000000247477.jpg,sofa,95.52232027053833,653,293,467,143
COCO_val2014_000000248129.jpg,truck,99.64972138404846,558,117,384,53
COCO_val2014_000000248129.jpg,person,97.34023213386536,45,18,333,246
COCO_val2014_000000248129.jpg,person,99.92466568946838,95,43,396,218
COCO_val2014_000000248129.jpg,person,78.62984538078308,112,94,309,257
COCO_val2014_000000248457.jpg,umbrella,99.85494613647461,517,174,383,75
COCO_val2014_000000248457.jpg,person,68.22876334190369,438,276,395,303
COCO_val2014_000000249184.jpg,baseball bat,92.26329326629639,427,380,255,193
COCO_val2014_000000249184.jpg,person,98.60087037086487,77,51,308,227
COCO_val2014_000000249184.jpg,person,96.65186405181885,298,262,313,227
COCO_val2014_000000249184.jpg,person,99.84901547431946,341,288,349,203
COCO_val2014_000000249184.jpg,person,99.36513304710388,549,490,360,203
COCO_val2014_000000249184.jpg,person,99.75965619087219,628,546,431,202
COCO_val2014_000000249184.jpg,person,99.9876856803894,449,356,459,197
COCO_val2014_000000249184.jpg,person,99.93154406547546,269,165,484,198
COCO_val2014_000000249184.jpg,baseball bat,80.32931685447693,350,269,366,323
COCO_val2014_000000249184.jpg,backpack,76.36265158653259,353,260,474,401
COCO_val2014_000000250893.jpg,person,99.84363913536072,399,238,499,236
COCO_val2014_000000250893.jpg,person,99.71375465393066,72,41,254,162
COCO_val2014_000000250893.jpg,person,97.84713387489319,136,103,255,168
COCO_val2014_000000250893.jpg,person,61.24919056892395,206,190,212,172
COCO_val2014_000000250893.jpg,person,70.44357061386108,250,236,214,168
COCO_val2014_000000250893.jpg,person,91.16386771202087,257,240,216,167
COCO_val2014_000000250893.jpg,frisbee,73.62490892410278,294,251,374,350
COCO_val2014_000000251395.jpg,person,99.87459182739258,401,251,494,119
COCO_val2014_000000251395.jpg,tennis racket,99.33812618255615,441,378,396,313
COCO_val2014_000000251395.jpg,sports ball,99.25833940505981,406,390,130,116
COCO_val2014_000000251798.jpg,person,99.97641444206238,546,304,510,182
COCO_val2014_000000252388.jpg,person,99.29649233818054,439,101,472,57
COCO_val2014_000000252388.jpg,sink,75.93904733657837,635,376,506,323
COCO_val2014_000000252388.jpg,toothbrush,67.94605255126953,394,356,329,253
COCO_val2014_000000253630.jpg,tvmonitor,98.79092574119568,137,0,95,7
COCO_val2014_000000253630.jpg,chair,60.6969952583313,630,407,506,311
COCO_val2014_000000253630.jpg,pottedplant,99.81682300567627,326,232,133,15
COCO_val2014_000000253630.jpg,chair,63.30263018608093,643,550,230,42
COCO_val2014_000000253835.jpg,train,99.5525598526001,282,0,347,136
COCO_val2014_000000253835.jpg,person,96.61608934402466,608,489,469,138
COCO_val2014_000000253835.jpg,person,60.2472722530365,551,390,475,287
COCO_val2014_000000253835.jpg,backpack,97.416090965271,626,540,288,165
COCO_val2014_000000253835.jpg,traffic light,91.60487055778503,466,458,185,168
COCO_val2014_000000253835.jpg,traffic light,67.54941940307617,471,455,202,189
COCO_val2014_000000254814.jpg,person,92.30235815048218,611,32,355,83
COCO_val2014_000000254814.jpg,car,87.96617984771729,537,383,447,337
COCO_val2014_000000254814.jpg,truck,84.60432887077332,260,151,105,49
COCO_val2014_000000254814.jpg,car,89.13143873214722,94,13,222,167
COCO_val2014_000000254814.jpg,person,75.9017825126648,501,487,108,84
COCO_val2014_000000254814.jpg,person,72.38096594810486,533,522,106,84
COCO_val2014_000000254814.jpg,bicycle,70.98550200462341,618,570,125,99
COCO_val2014_000000254814.jpg,motorbike,62.701380252838135,510,464,191,164
COCO_val2014_000000254814.jpg,person,82.58946537971497,618,591,209,174
COCO_val2014_000000254814.jpg,motorbike,93.06450486183167,442,399,218,192
COCO_val2014_000000254814.jpg,person,95.50547003746033,512,483,224,184
COCO_val2014_000000254814.jpg,motorbike,97.5293517112732,519,475,229,200
COCO_val2014_000000254814.jpg,person,68.42727065086365,609,581,235,198
COCO_val2014_000000254814.jpg,person,75.84477066993713,345,327,253,207
COCO_val2014_000000254814.jpg,motorbike,78.80100607872009,621,575,246,219
COCO_val2014_000000254814.jpg,bicycle,82.11228251457214,345,328,257,224
COCO_val2014_000000254814.jpg,person,76.91068053245544,80,55,262,232
COCO_val2014_000000254814.jpg,person,68.76495480537415,302,282,269,228
COCO_val2014_000000254814.jpg,person,64.28455114364624,263,241,276,238
COCO_val2014_000000254814.jpg,motorbike,66.90327525138855,189,148,289,260
COCO_val2014_000000254814.jpg,person,81.98737502098083,199,175,326,278
COCO_val2014_000000254814.jpg,person,94.04305219650269,546,521,336,299
COCO_val2014_000000254814.jpg,person,97.35497832298279,572,552,340,294
COCO_val2014_000000254814.jpg,person,68.8908040523529,521,500,337,309
COCO_val2014_000000254814.jpg,bicycle,68.80981922149658,575,560,354,320
COCO_val2014_000000254814.jpg,person,69.80215907096863,562,538,378,325
COCO_val2014_000000256192.jpg,person,63.65205645561218,620,30,196,40
COCO_val2014_000000256192.jpg,person,84.88656878471375,597,55,419,39
COCO_val2014_000000256192.jpg,motorbike,99.71961975097656,597,53,467,99
COCO_val2014_000000256192.jpg,person,93.8831090927124,159,127,86,10
COCO_val2014_000000256192.jpg,person,77.1609902381897,61,19,98,36
COCO_val2014_000000256192.jpg,person,62.61652112007141,196,160,103,27
COCO_val2014_000000256192.jpg,person,62.73714900016785,84,48,184,68
COCO_val2014_000000256192.jpg,person,65.25294184684753,105,75,187,64
COCO_val2014_000000256192.jpg,person,77.9978096485138,177,142,180,61
COCO_val2014_000000256192.jpg,person,66.51323437690735,528,494,179,80
COCO_val2014_000000256192.jpg,person,62.09651231765747,561,529,181,86
COCO_val2014_000000256192.jpg,person,68.45059394836426,590,560,183,90
COCO_val2014_000000256713.jpg,bottle,74.68113899230957,419,401,317,271
COCO_val2014_000000256713.jpg,cup,61.530959606170654,535,510,368,336
COCO_val2014_000000256916.jpg,pizza,97.84036874771118,391,147,203,30
COCO_val2014_000000256916.jpg,diningtable,96.00206017494202,621,25,493,37
COCO_val2014_000000256916.jpg,pizza,95.44622302055359,427,84,464,218
COCO_val2014_000000256916.jpg,chair,93.40794086456299,638,558,198,46
COCO_val2014_000000256916.jpg,pizza,83.33508968353271,642,532,440,203
COCO_val2014_000000257215.jpg,oven,69.26805377006531,645,458,309,81
COCO_val2014_000000257215.jpg,person,98.07610511779785,475,48,418,17
COCO_val2014_000000257629.jpg,laptop,95.60720920562744,315,-7,319,26
COCO_val2014_000000257629.jpg,book,98.75338673591614,515,15,474,191
COCO_val2014_000000259049.jpg,bus,99.88618493080139,421,262,322,173
COCO_val2014_000000259049.jpg,bicycle,96.96140885353088,392,278,314,249
COCO_val2014_000000259049.jpg,car,93.75506043434143,479,435,255,229
COCO_val2014_000000259049.jpg,car,99.12158846855164,573,504,267,236
COCO_val2014_000000259049.jpg,car,95.52792310714722,631,580,264,239
COCO_val2014_000000259049.jpg,car,69.9729859828949,640,619,266,241
COCO_val2014_000000260105.jpg,fork,83.81943106651306,554,393,137,33
COCO_val2014_000000260105.jpg,fork,66.62097573280334,591,420,167,56
COCO_val2014_000000260105.jpg,cup,96.68004512786865,377,274,65,10
COCO_val2014_000000260618.jpg,pizza,97.56978154182434,493,64,456,41
COCO_val2014_000000260618.jpg,knife,87.53399848937988,645,477,510,264
COCO_val2014_000000260618.jpg,fork,63.037776947021484,646,475,511,310
COCO_val2014_000000261453.jpg,laptop,99.02350902557373,180,-5,434,187
COCO_val2014_000000261453.jpg,tvmonitor,88.15569877624512,488,351,392,266
COCO_val2014_000000261453.jpg,keyboard,99.71151351928711,386,151,489,404
COCO_val2014_000000261453.jpg,book,66.70234799385071,354,344,161,100
COCO_val2014_000000261453.jpg,mouse,76.02590918540955,430,374,446,416
COCO_val2014_000000262162.jpg,chair,99.92523193359375,356,197,373,203
COCO_val2014_000000262162.jpg,bed,98.77274632453918,457,8,491,321
COCO_val2014_000000262162.jpg,keyboard,86.86662316322327,424,347,258,243
COCO_val2014_000000262162.jpg,mouse,62.12038993835449,458,436,262,252
COCO_val2014_000000262404.jpg,person,97.88918495178223,292,138,276,16
COCO_val2014_000000262404.jpg,person,99.04449582099915,383,244,259,29
COCO_val2014_000000262404.jpg,person,70.23342847824097,263,69,335,79
COCO_val2014_000000262404.jpg,person,99.57436919212341,642,389,379,77
COCO_val2014_000000262404.jpg,person,99.77911114692688,334,-4,481,88
COCO_val2014_000000262404.jpg,diningtable,98.17916750907898,647,91,470,210
COCO_val2014_000000262404.jpg,cake,94.69479322433472,482,287,413,308
COCO_val2014_000000262404.jpg,bowl,81.50110840797424,314,259,279,229
COCO_val2014_000000262404.jpg,bowl,61.311304569244385,292,244,244,213
COCO_val2014_000000262404.jpg,bowl,87.77108192443848,390,344,258,225
COCO_val2014_000000262514.jpg,toilet,98.74369502067566,297,73,487,304
COCO_val2014_000000262617.jpg,pizza,95.02284526824951,530,339,202,114
COCO_val2014_000000262617.jpg,pizza,93.3777391910553,437,10,371,143
COCO_val2014_000000262617.jpg,pizza,90.02437591552734,365,214,143,101
COCO_val2014_000000262617.jpg,pizza,61.23572587966919,635,511,160,111
COCO_val2014_000000262617.jpg,car,60.72859168052673,159,117,69,51
COCO_val2014_000000262617.jpg,person,60.47413945198059,357,345,73,51
COCO_val2014_000000262617.jpg,car,78.17923426628113,421,356,71,53
COCO_val2014_000000263323.jpg,tvmonitor,86.55180931091309,150,1,281,78
COCO_val2014_000000263323.jpg,person,99.96111989021301,639,399,494,55
COCO_val2014_000000263323.jpg,person,95.04969120025635,352,272,230,140
COCO_val2014_000000263323.jpg,bottle,81.64801597595215,136,69,339,201
COCO_val2014_000000263323.jpg,bottle,64.88966345787048,103,24,342,242
COCO_val2014_000000263323.jpg,bowl,72.16278314590454,370,322,243,221
COCO_val2014_000000263664.jpg,bus,99.91263747215271,351,14,326,33
COCO_val2014_000000263664.jpg,person,99.81480240821838,636,465,512,270
COCO_val2014_000000263664.jpg,motorbike,97.38197922706604,642,493,508,353
COCO_val2014_000000263664.jpg,car,72.24255800247192,28,1,262,189
COCO_val2014_000000263664.jpg,person,89.7906243801117,545,473,461,253
COCO_val2014_000000263664.jpg,car,71.44957780838013,368,341,252,227
COCO_val2014_000000264385.jpg,laptop,96.0719108581543,543,12,451,69
COCO_val2014_000000264385.jpg,bottle,68.89973878860474,322,285,75,8
COCO_val2014_000000264385.jpg,mouse,85.31546592712402,619,549,303,224
COCO_val2014_000000264976.jpg,toilet,97.93698191642761,353,120,476,38
COCO_val2014_000000264976.jpg,cat,99.63889718055725,411,211,356,147
COCO_val2014_000000264976.jpg,bottle,65.07700085639954,114,61,398,296
COCO_val2014_000000265256.jpg,kite,97.01670408248901,449,14,346,152
COCO_val2014_000000265256.jpg,person,99.90051984786987,287,188,454,207
COCO_val2014_000000265915.jpg,pizza,95.38534283638,439,164,253,142
COCO_val2014_000000265915.jpg,oven,97.66576290130615,604,-37,447,51
COCO_val2014_000000266487.jpg,scissors,99.37721490859985,512,89,436,313
COCO_val2014_000000266487.jpg,knife,80.22700548171997,522,134,170,152
COCO_val2014_000000266487.jpg,knife,65.36258459091187,510,148,209,191
COCO_val2014_000000267135.jpg,sink,91.31745100021362,592,452,109,76
COCO_val2014_000000267521.jpg,aeroplane,96.32152318954468,617,251,363,217
COCO_val2014_000000267521.jpg,truck,85.49529314041138,621,476,508,432
COCO_val2014_000000267521.jpg,truck,67.59435534477234,526,465,415,357
COCO_val2014_000000267521.jpg,truck,93.2473361492157,591,536,422,359
COCO_val2014_000000268044.jpg,giraffe,99.94650483131409,542,10,486,36
COCO_val2014_000000268044.jpg,giraffe,61.92030906677246,477,248,496,262
COCO_val2014_000000268044.jpg,person,98.73954057693481,463,254,497,298
COCO_val2014_000000268044.jpg,person,99.22229647636414,642,519,498,321
COCO_val2014_000000268363.jpg,person,69.1465437412262,356,7,473,11
COCO_val2014_000000268363.jpg,teddy bear,80.69037199020386,634,290,493,123
COCO_val2014_000000268992.jpg,laptop,99.72987174987793,285,57,141,8
COCO_val2014_000000268992.jpg,keyboard,91.85678362846375,325,194,55,17
COCO_val2014_000000268992.jpg,book,64.02084827423096,587,499,271,211
COCO_val2014_000000268992.jpg,book,72.00341820716858,251,163,300,200
COCO_val2014_000000268992.jpg,book,76.37338042259216,162,9,293,251
COCO_val2014_000000268992.jpg,mouse,94.74095702171326,341,309,53,36
COCO_val2014_000000268992.jpg,mouse,96.37091159820557,297,253,59,42
COCO_val2014_000000269358.jpg,person,99.65196251869202,142,18,472,170
COCO_val2014_000000269358.jpg,person,99.90657567977905,496,46,489,147
COCO_val2014_000000269358.jpg,person,98.08915257453918,483,364,351,176
COCO_val2014_000000269358.jpg,person,82.25122094154358,557,490,417,190
COCO_val2014_000000269358.jpg,hot dog,94.56238746643066,366,292,379,277
COCO_val2014_000000270706.jpg,tvmonitor,99.618661403656,330,140,269,88
COCO_val2014_000000270706.jpg,person,99.86677169799805,593,412,501,110
COCO_val2014_000000270706.jpg,person,99.92965459823608,136,9,483,126
COCO_val2014_000000270706.jpg,chair,67.4619197845459,429,387,359,283
COCO_val2014_000000271643.jpg,kite,99.5539903640747,347,161,231,123
COCO_val2014_000000271643.jpg,person,99.60952997207642,472,384,499,283
COCO_val2014_000000271643.jpg,car,74.11587238311768,220,206,321,315
COCO_val2014_000000271643.jpg,car,84.86409187316895,271,251,322,316
COCO_val2014_000000272713.jpg,cat,82.34215974807739,295,7,480,190
COCO_val2014_000000272713.jpg,vase,91.81619882583618,520,275,487,261
COCO_val2014_000000273698.jpg,bowl,78.7886381149292,407,235,253,167
COCO_val2014_000000273698.jpg,diningtable,87.96988129615784,627,23,509,63
COCO_val2014_000000273698.jpg,cake,88.46508860588074,573,393,397,254
COCO_val2014_000000273698.jpg,cup,95.0436532497406,569,484,206,131
COCO_val2014_000000274084.jpg,bird,76.86764597892761,322,314,264,257
COCO_val2014_000000274084.jpg,bird,84.32802557945251,359,346,262,253
COCO_val2014_000000274084.jpg,bird,67.62953400611877,413,405,259,253
COCO_val2014_000000274084.jpg,bird,85.28239130973816,404,394,274,264
COCO_val2014_000000274084.jpg,bird,82.74253010749817,445,426,284,275
COCO_val2014_000000274084.jpg,bird,73.11001420021057,454,440,283,274
COCO_val2014_000000274084.jpg,bird,72.34393358230591,495,480,293,284
COCO_val2014_000000274449.jpg,umbrella,99.92188215255737,627,296,356,191
COCO_val2014_000000274449.jpg,umbrella,97.52501845359802,343,0,372,187
COCO_val2014_000000274449.jpg,person,99.07777905464172,215,4,484,285
COCO_val2014_000000274449.jpg,person,97.93028235435486,282,134,487,283
COCO_val2014_000000274449.jpg,person,97.40300178527832,394,251,493,296
COCO_val2014_000000274449.jpg,person,93.374502658844,543,321,505,294
COCO_val2014_000000274449.jpg,umbrella,81.83284401893616,361,249,290,249
COCO_val2014_000000274449.jpg,umbrella,79.32108640670776,302,225,344,276
COCO_val2014_000000274449.jpg,person,60.836100578308105,641,572,493,303
COCO_val2014_000000274939.jpg,clock,93.6852216720581,318,262,196,137
COCO_val2014_000000274939.jpg,truck,63.06029558181763,391,311,309,266
COCO_val2014_000000274939.jpg,car,78.86902689933777,388,316,297,263
COCO_val2014_000000274939.jpg,person,94.29389834403992,481,469,305,274
COCO_val2014_000000274939.jpg,person,94.03932094573975,497,484,306,272
COCO_val2014_000000274939.jpg,car,71.46710157394409,587,566,293,279
COCO_val2014_000000274939.jpg,car,65.44002890586853,629,613,298,278
COCO_val2014_000000274939.jpg,bench,93.80966424942017,223,160,322,289
COCO_val2014_000000275449.jpg,cat,99.83445405960083,537,80,256,34
COCO_val2014_000000275449.jpg,wine glass,99.53375458717346,529,239,502,99
COCO_val2014_000000275449.jpg,diningtable,93.99036765098572,568,179,502,151
COCO_val2014_000000276024.jpg,person,97.98721671104431,285,237,315,209
COCO_val2014_000000276024.jpg,person,99.54955577850342,557,485,321,214
COCO_val2014_000000276024.jpg,horse,61.72078847885132,100,57,345,274
COCO_val2014_000000276024.jpg,cow,77.57689952850342,185,142,359,271
COCO_val2014_000000276024.jpg,cow,90.73282480239868,403,352,363,282
COCO_val2014_000000276024.jpg,horse,96.62352204322815,544,484,371,273
COCO_val2014_000000276024.jpg,horse,61.0446035861969,186,143,367,273
COCO_val2014_000000276024.jpg,horse,71.09541296958923,306,256,373,284
COCO_val2014_000000276971.jpg,car,99.86156821250916,601,174,298,174
COCO_val2014_000000276971.jpg,car,95.97170352935791,629,402,264,179
COCO_val2014_000000276971.jpg,car,92.53710508346558,118,1,201,138
COCO_val2014_000000276971.jpg,car,79.56234812736511,632,485,214,161
COCO_val2014_000000276971.jpg,car,82.82253742218018,638,556,209,165
COCO_val2014_000000276971.jpg,bird,92.65793561935425,142,70,314,252
COCO_val2014_000000276971.jpg,bird,94.87836360931396,269,205,306,263
COCO_val2014_000000276971.jpg,person,73.17426800727844,39,28,144,129
COCO_val2014_000000276971.jpg,car,96.11439108848572,374,305,155,140
COCO_val2014_000000277289.jpg,sofa,92.85535216331482,315,4,466,189
COCO_val2014_000000277289.jpg,pottedplant,93.28942894935608,286,219,200,17
COCO_val2014_000000277289.jpg,tvmonitor,97.97922968864441,490,380,259,161
COCO_val2014_000000277289.jpg,vase,72.89962768554688,617,557,400,274
COCO_val2014_000000277865.jpg,toilet,85.75701713562012,73,0,478,342
COCO_val2014_000000277865.jpg,boat,88.88524174690247,253,176,306,284
COCO_val2014_000000278161.jpg,bus,99.90781545639038,585,83,444,141
COCO_val2014_000000278161.jpg,truck,85.08261442184448,98,2,372,308
